ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
0.060436137071651075,-0.018454440599769417,0.10951760104302455,0.05055107981434262,0.04373490723758165,1.1558517314605503,57.94392523364483,-0.5072897302573031,0.02681668727941844,0.2880371660859466,-2016.52,-2312.7819999999983,1553.6190000000006,3690.HK,,2026-04-14,0.015863689776733247,-0.015881425,0.017857142857142856
-0.024858757062146908,0.004656577415599328,0.13627386438446343,0.01166441780178477,0.0436053365916697,0.2674997153677738,63.52288488210818,-0.51524820755544,0.03483422267522007,0.7456445993031359,4220.67,2846.1120000000024,842.2275000000003,3690.HK,,2026-04-15,-0.023754345307068325,-0.00090937736,0.21428571428571427
0.008522727272727293,0.05403800475059373,0.13346104725415064,0.018872746783254353,0.04353607031342808,0.43349669164941623,63.52288488210818,-0.3887143678335821,0.05758631989751839,0.8606271777003485,4291.060000000001,1185.7620000000022,1119.2675000000004,3690.HK,,2026-04-16,-0.06366197183098599,-0.0018860106,0.16071428571428573
-0.012557077625570678,0.042796865581675725,0.08125000000000004,0.022565378407918165,0.04397630584173112,0.513125712693396,43.5897435897436,-0.33719567924406507,0.026797637771908356,0.1753774680603949,17009.71,5150.770000000002,2543.7860000000005,3690.HK,,2026-04-17,-0.04682080924855492,-0.0031224634,0.5357142857142857
-0.015037593984962405,0.03904820012202559,0.060398505603985075,0.022887133549096456,0.04421253386120214,0.5176615401490303,46.94280078895464,-0.551148240056291,0.007871219743149638,0.289198606271777,-3909.25,3919.134000000002,2287.4970000000003,3690.HK,,2026-04-20,-0.03875513799177932,0.006034245,0.7678571428571429
0.015863689776733247,0.07725856697819311,0.07125154894671626,0.02273625450361474,0.044286615120325924,0.51338873625707,51.063829787234035,-0.7438972713482961,0.019788256804977866,0.7572590011614402,3737.930000000001,5070.024000000002,1164.8925000000004,3690.HK,,2026-04-21,-0.07113938692886068,0.011168294,0.5892857142857143
-0.023754345307068325,-0.04802259887005644,0.0644346178142765,0.024846732867092325,0.0444827237641545,0.5585702758024857,50.09487666034155,-0.5821164370954667,-0.00914410043809355,0.17305458768873402,4890.489999999999,5203.988000000002,2459.6695000000004,3690.HK,,2026-04-22,-0.013056379821958397,0.0070254756,0.8571428571428571
-0.06366197183098599,-0.05568181818181828,0.08556499020248198,0.01668664198276405,0.04384796501285417,0.38055672988028083,50.28571428571428,-0.6183240903099163,-0.02641907328217441,0.31823461091753774,8598.13,6065.402000000001,1403.1800000000003,3690.HK,,2026-04-23,0.0018050541516245744,0.013347478,1.0
-0.04682080924855492,-0.058789954337899464,0.04367088607594938,0.015207560854986648,0.04345837648137592,0.3499338582555025,50.965250965250966,-0.44641116265027164,-0.03598257870275645,0.4088269454123113,3460.1399999999985,3355.488000000001,2944.231,3690.HK,,2026-04-24,0.024257125530624535,-0.007684371,0.017857142857142856
-0.03875513799177932,-0.053209947946790126,-0.09055555555555561,0.014815941324695624,0.02933444463386413,0.5050696019278259,53.22580645161289,-0.35462968821767143,-0.03841635338345872,0.4169570267131243,-4092.0099999999993,3318.9360000000015,1623.5025,3690.HK,,2026-04-27,0.020769700671960933,0.0009957762,0.42857142857142855
-0.07113938692886068,-0.05640423031727382,-0.07381776239907734,0.007696762323602024,0.028564000561847373,0.2694566404439894,27.348066298342545,-0.5065220962243765,-0.05306603773584906,0.2450638792102207,14522.78,5475.906000000001,2182.6520000000005,3690.HK,,2026-04-28,0.027397260273972712,0.005086836,0.9642857142857143
-0.013056379821958397,-0.036500579374275643,-0.032013969732246794,0.021731351904262484,0.029811553297840413,0.7289571394545662,38.14180929095356,0.19879159296357696,-0.017865052413996607,0.8931475029036005,-3951.75,3707.4580000000014,2129.2325000000005,3690.HK,,2026-04-29,0.013229104028863459,0.0012734584,0.26785714285714285
0.0018050541516245744,-0.06197183098591552,-0.01128266033254155,0.020811415875995123,0.029491166123747903,0.7056828045334087,39.205955334987614,0.2587161249055078,-0.01613189150859773,0.5609756097560976,12191.84,4426.200000000002,2862.1615,3690.HK,,2026-04-30,0.00960960960960966,-0.0057367,0.19642857142857142
0.024257125530624535,-0.023699421965317935,0.018083182640144635,0.020955411492620202,0.029450615930761412,0.711543840931819,45.04950495049505,-1.276439444244104,-0.002833864682961318,0.7502903600464577,0.0,3734.1720000000014,2826.9945000000002,3690.HK,,2026-05-04,-0.001184132622853884,0.0017329222,0.5535714285714286
0.020769700671960933,-0.01879036993540817,0.019524100061012684,0.021497147642055413,0.029418905448291413,0.7307253620494674,46.07594936708862,-1.4302202520316083,-0.0143918839211985,0.3704994192799071,0.0,4552.574000000002,3461.675,3690.HK,,2026-05-05,0.007181328545781129,-0.005197231,0.07142857142857142
0.027397260273972712,-0.04569115095430887,0.028037383177569986,0.019905413839289267,0.029151115124009037,0.682835182333839,40.3061224489796,0.07162215980660472,-0.028068211940034726,0.33914053426248547,-8564.63,-64.90799999999835,2042.0600000000006,3690.HK,,2026-05-06,0.06181818181818177,-0.012438687,0.017857142857142856
0.013229104028863459,0.0,-0.04802259887005644,0.014947172373259866,0.01774585674997367,0.8422903532329319,38.095238095238095,0.7798755501002527,-0.004960434628557775,0.8083623693379791,-4796.79,-233.91599999999835,2880.910500000001,3690.HK,,2026-05-07,0.01721068249258173,-0.003976066,0.10714285714285714
0.00960960960960966,0.011432009626955564,-0.04488636363636367,0.015122545456831574,0.01772850788757923,0.8530067517616108,42.729970326409486,-0.9605909712617996,-0.00500162774867563,0.5040650406504065,13168.400000000001,-38.6039999999979,2909.6900000000005,3690.HK,,2026-05-08,-0.016061867935752483,-0.008489396,0.21428571428571427
-0.001184132622853884,0.023044269254093308,-0.037100456621004585,0.013598798646438023,0.017763505335148762,0.7655465931076157,47.46835443037971,-0.38969324914957154,0.00047443956825987676,0.6039488966318235,70.98999999999978,-24.40599999999795,3054.0060000000003,3690.HK,,2026-05-11,-0.02608180201541188,0.0031699436,0.48214285714285715
0.007181328545781129,0.02810018326206487,-0.026604973973395007,0.012457240770151609,0.017562244947422957,0.7093189802474399,42.176870748299336,-0.8712079257284029,-0.0005344735435596215,0.5052264808362369,790.04000000001,133.60200000000404,2981.061500000001,3690.HK,,2026-05-12,-0.013071895424836666,0.0051700906,0.4642857142857143
0.06181818181818177,0.09090909090909083,0.029377203290246845,0.018773376669472416,0.01956500877555632,0.9595378816056672,60.501567398119114,2.3705328201102516,0.03889943074003788,0.9117305458768873,-6771.419999999997,492.2440000000044,2743.3165000000017,3690.HK,,2026-05-13,-0.05422374429223742,0.029694185,0.9464285714285714
0.01721068249258173,0.03066746843054724,-0.0069524913093858,0.022964776322345743,0.019996270780855255,1.1484523834218496,57.78443113772459,1.6150653250747011,0.016727962984933065,0.21370499419279906,-9712.37,-490.87199999999575,2046.6645000000015,3690.HK,,2026-05-14,-0.04200700116686129,0.0006981506,0.5892857142857143
-0.016061867935752483,-0.006606606606606613,-0.06816901408450704,0.02895261203904723,0.020255396902671755,1.4293769647860435,50.656167979002625,0.42302214155521023,-0.01532966215210585,0.09175377468060394,24955.43,1866.534000000004,3079.883000000001,3690.HK,,2026-05-15,-0.016324062877871914,-0.00537362,0.3392857142857143
-0.02608180201541188,-0.027235050325636445,-0.05028901734104041,0.028741716928248708,0.019606538077353828,1.4659243847950105,50.78947368421055,0.46795480101620623,-0.01933866539333884,0.4250871080139373,-7876.24,277.0880000000041,1835.5855000000015,3690.HK,,2026-05-18,-0.04077906269020093,-0.0039493763,0.35714285714285715
-0.013071895424836666,-0.005984440454817497,-0.024662360540223194,0.02964369609346196,0.0195640868146762,1.515209026732297,57.49318801089919,-0.35190666678464216,-0.0073507440387258205,0.7049941927990708,1265.630000000001,372.2060000000023,2094.329500000001,3690.HK,,2026-05-19,-0.06441902468392524,-0.0038216454,0.08928571428571429
-0.05422374429223742,0.004242424242424159,-0.041642567958357524,0.017785677787867514,0.019182903711051587,0.9271624767628963,49.04458598726111,-0.8042912183799009,-0.007606156794633834,0.502903600464576,5708.1,2868.1100000000015,2192.838000000001,3690.HK,,2026-05-20,-0.11526855763427879,-0.0020263013,0.26785714285714285
-0.04200700116686129,-0.025519287833827953,-0.025519287833827953,0.01674732387536157,0.0184626961442268,0.9070893369874912,46.48318042813454,0.7231136908592523,-0.015321879403915939,0.3948896631823461,-6104.99,3589.586000000003,1643.0640000000014,3690.HK,,2026-05-21,-0.10535931790499387,0.009762739,0.5178571428571429
-0.016324062877871914,-0.03212373587150508,-0.021058965102286442,0.008402006550328118,0.018328690965934907,0.4584070942039918,40.251572327043974,0.25743040598668754,-0.02329211189818725,0.3914053426248548,-6493.65,-2700.2299999999973,888.4750000000015,3690.HK,,2026-05-22,-0.03810694529809455,-0.009885322,0.39285714285714285
-0.04077906269020093,-0.06579727326615292,-0.04426925409339,0.015311933326537444,0.01951249763707153,0.7847240145314036,36.467236467236425,2.043378109367706,-0.05183046054808538,0.12311265969802555,-967.6599999999999,-1318.5139999999974,667.0850000000015,3690.HK,,2026-05-26,0.08502538071066001,-0.008510413,0.44642857142857145
-0.06441902468392524,-0.07664884135472372,-0.050702504581551566,0.010954917346008274,0.01966277878312124,0.5571395526260292,36.36363636363634,-0.263002510118916,-0.06272617611580222,0.3124274099883856,-7717.4400000000005,-3115.127999999998,485.8135000000014,3690.HK,,2026-05-27,0.03474903474903468,-0.00838876,0.5357142857142857
-0.11526855763427879,-0.16324200913242004,-0.08717310087173102,0.020394577003373496,0.02287366023293001,0.8916180392428892,22.962962962962905,2.8168104883421146,-0.11205330102967903,0.017421602787456445,-7717.4400000000005,-5800.235999999999,-626.1974999999986,3690.HK,,2026-05-28,0.07230559345156884,-0.015612049,0.5714285714285714
-0.10535931790499387,-0.1429404900816803,-0.11665664461815994,0.02288363266542245,0.020953370773142545,1.0921212625866106,23.762376237623727,1.8434805686704252,-0.1049777615304942,0.5795586527293844,1884.060000000005,-4202.425999999997,-334.40699999999833,3690.HK,,2026-05-29,0.08849557522123885,-0.012316013,0.6607142857142857
-0.03810694529809455,-0.05380894800483682,-0.06006006006006004,0.04588166005808731,0.026329448163079888,1.7425979590580492,37.65182186234817,1.2878308329966492,-0.04357391676342981,0.975609756097561,4657.309999999998,-1972.2339999999974,-711.1334999999984,3690.HK,,2026-06-01,-0.025559105431309903,-0.012382692,0.6607142857142857
0.08502538071066001,0.04077906269020071,0.01243339253996445,0.06053959746108442,0.03377535197187935,1.7924189091293352,52.125984251968504,2.940896554064558,0.04437047668488736,0.9930313588850174,2223.2000000000007,-1334.0619999999974,-599.9734999999985,3690.HK,,2026-06-02,-0.09707602339181287,-0.015294824,0.25
0.03474903474903468,-0.03190848886213116,-0.037701974865349985,0.06935560362046793,0.03635463396671337,1.9077508690215896,39.22155688622755,1.048141678087126,-0.01603230938685596,0.016260162601626018,18681.97,3945.8200000000024,334.12500000000165,3690.HK,,2026-06-03,-0.017412935323383172,3.8334634e-05,0.4107142857142857
0.07230559345156884,-0.051297525648762776,-0.047272727272727355,0.06265244804272038,0.03658041490079247,1.7127315555419669,39.339339339339325,-0.37689134120104395,-0.03576028951726695,0.20905923344947736,-314.9300000000003,5426.322000000003,746.6100000000016,3690.HK,,2026-06-04,-0.006361323155216314,0.02166312,0.7321428571428571
0.08849557522123885,-0.02618757612667466,-0.051038575667655794,0.062197770529831706,0.03645773281105019,1.7060236244515887,45.65560821484992,0.09811959562131317,-0.016605166051660403,0.7793263646922184,-2426.430000000004,4564.224000000001,865.1280000000013,3690.HK,,2026-06-05,-0.02564102564102555,0.016943663,0.25
-0.025559105431309903,-0.06269207129686538,-0.09280190362879237,0.06126165875020451,0.037779592918396276,1.6215538019954667,41.52298850574712,0.23180869882943128,-0.05759485848473611,0.041811846689895474,11317.899999999998,5896.342000000001,772.6030000000012,3690.HK,,2026-06-08,0.026229508196721207,0.008866827,0.5535714285714286
-0.09707602339181287,-0.02030456852791873,-0.08476585655008884,0.034291401585089275,0.03792770141484068,0.9041252505330823,41.606886657101875,-0.8202244785387183,-0.04161882002420769,0.7247386759581882,-8613.809999999998,3728.940000000001,338.3630000000013,3690.HK,,2026-06-09,-0.024611398963730657,0.020159664,0.16071428571428573
-0.017412935323383172,0.016731016731016624,-0.06120023767082594,0.02994757739017007,0.03840859772483832,0.7797100484536278,44.71879286694102,-0.0786666406524418,-0.016128027897129193,0.8304297328687572,8243.320000000003,1641.2100000000014,711.027000000001,3690.HK,,2026-06-10,-0.0582278481012658,-0.004289443,0.125
-0.006361323155216314,0.06548431105047747,-0.10844748858447484,0.028552298093069483,0.037051116464299864,0.7706188938838521,44.53551912568306,-0.8178981829866663,-0.021548484089200848,0.3588850174216028,-2754.3099999999977,1153.3340000000019,911.882500000001,3690.HK,,2026-06-11,-0.08066581306017928,-0.0018461808,0.375
-0.02799479166666663,0.004034969737727101,-0.007973421926910418,0.012767565296632302,0.012927667812586823,0.9876147504388894,63.08411214953271,-1.0103484811060786,0.004947329451755023,0.6178861788617886,0.0,-997.0039999999992,834.1290000000008,2319.HK,,2026-01-02,0.0026791694574681557,-0.0018161391,0.8421052631578947
0.00857519788918193,0.011912640635340921,0.03520649966147604,0.017348046405817864,0.013272102776813169,1.3071051080974456,72.15189873417717,1.305245706302503,0.02738115236015437,0.8710801393728222,18722.92,2982.598000000001,1656.3075000000008,2319.HK,,2026-01-05,-0.017004578155657257,-4.9515627e-05,0.9122807017543859
0.03304113283884025,0.005249343832020914,0.03723764387271511,0.011558337170553745,0.013265230732784716,0.871325097175779,67.16417910447757,-0.23498232870233934,0.02749832327297108,0.5632984901277585,2878.579999999997,4241.136,1726.2355000000007,2319.HK,,2026-01-06,-0.013707571801566676,-0.0015794397,0.10526315789473684
0.032732130928523784,0.007822685788787531,0.054570259208731375,0.011540402358649561,0.013167324571919364,0.8764417958407926,65.26315789473682,0.7000729100739025,0.03411371237458205,0.7003484320557491,9178.34,6845.738,2118.1225000000004,2319.HK,,2026-01-07,-0.02199223803363526,-0.005690795,0.5263157894736842
0.032301480484522305,0.000652315720808927,0.05502063273727642,0.011665521395283396,0.013149150892722634,0.887168503789443,61.691542288557216,0.29149240334424215,0.023348899266177447,0.38559814169570267,-4900.91999999999,5175.784000000002,1796.0630000000012,2319.HK,,2026-01-08,0.0013037809647979959,0.03302428,0.2807017543859649
0.0026791694574681557,-0.02539062499999989,0.049053959355291,0.01808711143182576,0.013671306369927937,1.3229970649798588,46.728971962616846,0.6274587141352213,-0.003660565723793696,0.13240418118466898,6815.219999999999,6538.828000000003,2110.2890000000007,2319.HK,,2026-01-09,0.032732130928523784,0.00083551323,0.8771929824561403
-0.017004578155657257,-0.008575197889182151,0.04592901878914413,0.013126063657343468,0.013635496696564007,0.9626384959094397,44.927536231884034,0.5224941562649716,-0.001859476690131645,0.6016260162601627,7305.88,4255.420000000003,2526.504000000001,2319.HK,,2026-01-12,0.057218895542249015,-0.0010376847,0.43859649122807015
-0.013707571801566676,0.018880647336479983,0.061095505617977386,0.013545704302251079,0.013380346804877126,1.012357480430842,44.39024390243901,0.1946221480509565,0.0005628579942391632,0.6289198606271778,1296.419999999998,3938.9880000000026,2551.7745000000004,2319.HK,,2026-01-13,0.04765056254136346,0.0039379466,0.6491228070175439
-0.02199223803363526,0.01002004008016022,0.03349282296650702,0.012155493240470662,0.012095126653384145,1.004990153382817,44.87804878048779,0.2558752202527092,-0.00039666798889326227,0.5400696864111498,2865.379999999999,2676.396000000003,2959.3765000000008,2319.HK,,2026-01-14,0.051587301587301626,0.00031768112,0.15789473684210525
